# Тест-векторы Ratatosk v0.1 — деривация ключей (§3, §5.1, §8, §10.1, §11.1)
#
# СГЕНЕРИРОВАНО tools/gen_vectors.py НЕЗАВИСИМОЙ РЕАЛИЗАЦИЕЙ.
# Править руками нельзя. Изменение строки в диффе = изменение протокола.
#
# Формат: поля разделены ' | ', строки с '#' — комментарии.
# контекст | материал_hex | длина | ожидаемое_hex

# все контексты на одном материале — §8.1
ratatosk v0 ik | 000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f | 32 | c3549f1a6d884f231b1d6879076824ddaad993d79ad14c137c734ce15dd84e65
ratatosk v0 sk | 000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f | 32 | 60cba6993f88a0f225a339c86bc0ebe58f4075380f24f8102d5461c6819b1386
ratatosk v0 beacon | 000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f | 32 | fbfecbba28899f530a147a02911bcd5387d143ae8b2528b9027458e0b20a414d
ratatosk v0 sid | 000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f | 32 | c21b2634a98d16ff2ba2c8bcd207c45c640dda19da8bdb6f2c776c5d34b2045d
ratatosk v0 root | 000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f | 32 | 2357a9a8ad281663ff49d6ceb5434e9b4da4b45ad1a60f69406156dc0b462443
ratatosk v0 chain-a | 000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f | 32 | afeee9d10262d7c93969796652c19ab9f12b86a6e4864a49706d4a0db11baa7d
ratatosk v0 chain-b | 000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f | 32 | 0faf5841436a8f363ebad9b635e5ff83143f5755df695e660f74f9d57f04e8e0
ratatosk v0 msg | 000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f | 32 | 460a6039d8b3d531ee50d5eb1ff041a97eaefbd36257aea18679899882e1a228
ratatosk v0 chain | 000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f | 32 | a6344cfd981004197f7f112e28d476237652b5edf888f3a4b3c79d6060ed92cb
ratatosk v0 file | 000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f | 32 | 69adce81543ef45ee350585a134f821a918315c13a2b74ac0294c6769b1120cb
ratatosk v0 sender-chain | 000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f | 32 | 774968c1ca9fa001383b05d69739563062a8da0999a9bd10bdad5946b8c30a59
ratatosk v0 sender-msg | 000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f | 32 | ced79aad64980d463c9db3d6a85dee6b9901fbd6817bf7a03f5b2971add92898
ratatosk v0 search-token | 000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f | 32 | 4e7015fdbb62daf63882816d25ee6638f8eef324a976245d0556d5236d646e38
ratatosk v0 device-key | 000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f | 32 | 81bfbefdc3357bad74ed74505d15ae8040b31de60ba932211062d2fc15f1b601
ratatosk v0 companion-device | 000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f | 32 | 45a0f36f3c2d05202480decbf8feada5ce58c167734dd9af037d3493f3c247ba
ratatosk v0 companion-cache | 000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f | 32 | 1a2bbe8f3feb0ef111c6cbbf0c1e97f67d91c94aa56b3265b17ec6408fedccf1

# пустой материал — край, который легко сломать оптимизацией
ratatosk v0 ik |  | 32 | be8586e058792ddbd03ea3dc426c8d050231885fddff5050850eac35b9cc1759
ratatosk v0 root |  | 32 | 53ac474965a78b3e376eb2670f23c4d9855a60b94dbc8875d2a99963bce97fd4
ratatosk v0 msg |  | 32 | 62b0760e84ddc06d7ef5ad789ad9161f14e5f82e0c52cf550d15d9006d135555

# материал длиннее блока BLAKE3
ratatosk v0 root | 000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f | 32 | 482cc9d5dda39ce7b44aef7562c15650468a4259f3eb0d68b66594d7aab57841

# XOF: длина вывода не 32 — проверяет derive_into
ratatosk v0 root | 000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f | 8 | 2357a9a8ad281663
ratatosk v0 root | 000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f | 16 | 2357a9a8ad281663ff49d6ceb5434e9b
ratatosk v0 root | 000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f | 64 | 2357a9a8ad281663ff49d6ceb5434e9b4da4b45ad1a60f69406156dc0b4624437bbfe00f3385afafd01e588d42ea557af44e71ab0d33f7ac2c5681f7a3caaa38
ratatosk v0 root | 000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f | 131 | 2357a9a8ad281663ff49d6ceb5434e9b4da4b45ad1a60f69406156dc0b4624437bbfe00f3385afafd01e588d42ea557af44e71ab0d33f7ac2c5681f7a3caaa380ba15df461af5d37e4f4e302d9b9cde3ff2e7a21ec13d1dbebe37be2c791315d58f3a1ce426d6c99b9e64d3a968fd645ac5d28da4acf3f1797567d132cbaee895ec7d0

# §8.4: шаг ретчета и ключ сообщения от одного состояния цепочки
ratatosk v0 msg | b5187f099a5079d946318d4e3ca97bc462b68304d8a3dab08b9517be00b764e2 | 32 | e24b67b89a15b7f872d280a113c35a3c2ad64fe3a607c22f22d2575f8a5a99f8
ratatosk v0 chain | b5187f099a5079d946318d4e3ca97bc462b68304d8a3dab08b9517be00b764e2 | 32 | 36d2a44458dc65eb8d67990875068709db3f05381e2711a6202ebed9a3e13e63
ratatosk v0 msg | 36d2a44458dc65eb8d67990875068709db3f05381e2711a6202ebed9a3e13e63 | 32 | 4de5198ede9de0389353b2bb9b22d31ab5cdf602ce73875657735a5639404c24
ratatosk v0 chain | 36d2a44458dc65eb8d67990875068709db3f05381e2711a6202ebed9a3e13e63 | 32 | 6f20c57bfa5a6ee8a88742f4f0cca3e9410f380efc0c8bf1bfb50050e6ce26e3
ratatosk v0 msg | 6f20c57bfa5a6ee8a88742f4f0cca3e9410f380efc0c8bf1bfb50050e6ce26e3 | 32 | 2a1b79623bec5c0b998c3361ff950bb289209fca334d813e3ad7a71f0de6cd05
ratatosk v0 chain | 6f20c57bfa5a6ee8a88742f4f0cca3e9410f380efc0c8bf1bfb50050e6ce26e3 | 32 | fbd215f4074f8d03e3a641729d94961c23bdb95dbdf62482175d996a35d5c9cd
ratatosk v0 msg | fbd215f4074f8d03e3a641729d94961c23bdb95dbdf62482175d996a35d5c9cd | 32 | 2eebe10e2496b0744eac855b79ae3d9919002b6e3a6cc835a4bb174377782704
ratatosk v0 chain | fbd215f4074f8d03e3a641729d94961c23bdb95dbdf62482175d996a35d5c9cd | 32 | 3bee791cd4a973747373d4e707fe926deb6f56993fc25cfd8352345aec9704ac

# §10.1: chunk_id = derive(file_key ‖ index_be)
ratatosk v0 file | 33333333333333333333333333333333333333333333333333333333333333330000000000000000 | 32 | 388c48c2fc0c6a83d0580bd669d33a55f2365ddaccb5402ee04c6ab602c0a4af
ratatosk v0 file | 33333333333333333333333333333333333333333333333333333333333333330000000000000001 | 32 | c22bd7f2b79e2df1775db6ac922e6fef5101ad37f8d36c30bde30c2a7112c47b
ratatosk v0 file | 33333333333333333333333333333333333333333333333333333333333333330000000000000fff | 32 | 6b82591c8f2be78e81d053e90d65df269396e4ef6244f5f9a42e6e9df7b67dcb
ratatosk v0 file | 3333333333333333333333333333333333333333333333333333333333333333ffffffffffffffff | 32 | ca5bcf12b266de5e8d3c6f15f78fd2127314d0c40e4211c6cb35ef1aec63ea6d

# §11.1: sender keys
ratatosk v0 sender-msg | 774968c1ca9fa001383b05d69739563062a8da0999a9bd10bdad5946b8c30a59 | 32 | 5c99a1cfb932bc5344cd56940f1a2df82fd9c62dc545af35b0fd7446cc2bd755
